Date,Revenue,COGS
2023-06-02,9430947.79,7837750.06
2023-06-03,8198692.49,6783383.16
2023-06-04,4376954.58,3592244.11
2023-06-05,4117298.6,3391793.88
2023-06-06,4542645.38,3767073.15
2023-06-07,4686744.69,3926609.39
2023-06-08,5056055.17,4195806.41
2023-06-09,5017201.76,4163055.51
2023-06-10,5747836.89,4756537.51
2023-06-11,5735415.73,4634852.98
2023-06-12,5705836.97,4766639.5
2023-06-13,4910222.41,4131368.49
2023-06-14,5787748.3,4785847.95
2023-06-15,6312926.73,5257680.05
2023-06-16,5951379.35,4994825.75
2023-06-17,7146692.6,5873139.14
2023-06-18,6629740.94,5462524.58
2023-06-19,5757819.13,4811853.35
2023-06-20,4622716.99,3842420.68
2023-06-21,5429402.48,4508846.28
2023-06-22,6012917.96,4961350.04
2023-06-23,5512778.97,4726696.26
2023-06-24,6624553.23,5951332.87
2023-06-25,6139059.33,5685136.87
2023-06-26,5648167.75,5404015.08
2023-06-27,5059794.85,5147650.6
2023-06-28,6790078.93,6882561.62
2023-06-29,9187963.93,9400175.09
2023-06-30,7608277.81,7658328.57
2023-07-01,7168466.2,7306692.15
2023-07-02,6759940.06,6860577.36
2023-07-03,5472551.38,5588989.95
2023-07-04,1490438.93,1459587.54
2023-07-05,2234269.6,2269247.47
2023-07-06,2664148.27,2687790.83
2023-07-07,2908106.44,3001590.44
2023-07-08,3231231.56,3291777.02
2023-07-09,3649032.04,3732382.86
2023-07-10,3676188.68,3663496.0
2023-07-11,4352314.93,4408120.44
2023-07-12,4036599.09,4146548.52
2023-07-13,3899413.76,3819892.63
2023-07-14,4088263.35,4059424.87
2023-07-15,4524861.96,4650349.22
2023-07-16,4514974.61,4598919.94
2023-07-17,4545753.1,4610669.25
2023-07-18,4302782.31,4431490.8
2023-07-19,3963070.42,3866332.92
2023-07-20,4586393.19,4282621.02
2023-07-21,4642569.34,4107226.17
2023-07-22,4945398.93,4196616.59
2023-07-23,5744822.64,4857531.31
2023-07-24,5296832.92,4403380.27
2023-07-25,4340617.57,3643985.79
2023-07-26,4585171.71,3742992.07
2023-07-27,4685729.33,3924675.08
2023-07-28,5239924.61,4270649.35
2023-07-29,5441832.53,4478017.33
2023-07-30,6036855.32,5565804.0
2023-07-31,7577508.8,7318067.05
2023-08-01,6602602.69,6490300.97
2023-08-02,6566310.73,6429312.16
2023-08-03,5215560.31,5347476.88
2023-08-04,4093530.23,4264803.81
2023-08-05,2488578.95,2599024.47
2023-08-06,3165905.59,3460253.57
2023-08-07,3548938.69,3848309.72
2023-08-08,3255027.57,3476309.9
2023-08-09,2958761.46,3111187.18
2023-08-10,3270516.0,3399290.39
2023-08-11,3730633.46,4123151.34
2023-08-12,4044211.67,4322356.62
2023-08-13,3218680.55,3603472.21
2023-08-14,3898940.25,4120425.24
2023-08-15,3902123.82,4279669.8
2023-08-16,3548314.24,3902272.33
2023-08-17,4127006.03,4414021.62
2023-08-18,4078748.07,4245138.92
2023-08-19,3662222.02,4116408.42
2023-08-20,3926988.24,4417012.85
2023-08-21,3785224.2,4105457.75
2023-08-22,4021662.79,4330502.65
2023-08-23,3274668.48,3460980.43
2023-08-24,3656407.01,3896470.69
2023-08-25,3704590.35,3973739.45
2023-08-26,3698920.74,3955684.21
2023-08-27,3934004.3,4193047.64
2023-08-28,7661403.99,7945106.98
2023-08-29,8837565.51,9271287.03
2023-08-30,8740894.09,9083408.89
2023-08-31,8725874.39,8989469.16
2023-09-01,7384685.4,7556921.52
2023-09-02,3184483.96,3448957.04
2023-09-03,2042589.44,1901619.91
2023-09-04,2161427.08,2017859.45
2023-09-05,2651345.18,2563225.36
2023-09-06,2968453.04,2758550.25
2023-09-07,3127856.01,2848910.09
2023-09-08,4412788.0,4108347.48
2023-09-09,3468756.0,3212065.8
2023-09-10,3779747.96,3456239.14
2023-09-11,3510198.06,3291619.73
2023-09-12,3826147.69,3592648.47
2023-09-13,3557918.67,3351478.84
2023-09-14,3658380.26,3423023.64
2023-09-15,4357580.77,3962203.81
2023-09-16,3522727.55,3310401.8
2023-09-17,2841032.99,2652332.01
2023-09-18,3279407.27,2963853.32
2023-09-19,3375333.24,3109648.69
2023-09-20,2998127.96,2809717.81
2023-09-21,4416564.07,4084300.62
2023-09-22,4193233.81,3840059.4
2023-09-23,3680608.93,3460694.77
2023-09-24,3565159.44,3293957.91
2023-09-25,3903541.75,3595158.25
2023-09-26,4335482.19,4073076.06
2023-09-27,5480500.28,5091118.91
2023-09-28,6325183.82,5849507.24
2023-09-29,5664521.48,5191776.3
2023-09-30,4876295.84,4382276.21
2023-10-01,3390328.46,3036312.21
2023-10-02,2210034.19,1883669.15
2023-10-03,2261969.26,1866588.98
2023-10-04,2525691.34,2110139.01
2023-10-05,2290079.63,1873288.82
2023-10-06,3038768.18,2501244.83
2023-10-07,2633524.27,2131371.05
2023-10-08,2542115.26,2136286.29
2023-10-09,2417231.19,2043152.9
2023-10-10,2798166.91,2339713.72
2023-10-11,2915723.12,2445586.64
2023-10-12,2515952.91,2103272.33
2023-10-13,3402788.01,2812640.15
2023-10-14,3061263.88,2526691.06
2023-10-15,2791639.1,2333103.35
2023-10-16,2778282.78,2362865.16
2023-10-17,3047808.61,2572302.85
2023-10-18,3363740.11,2841288.42
2023-10-19,3145968.77,2630571.92
2023-10-20,3806298.87,3165507.93
2023-10-21,3340124.56,2794968.74
2023-10-22,3439955.39,2883552.49
2023-10-23,2495314.34,2040296.76
2023-10-24,3378457.48,2869323.98
2023-10-25,3701818.83,2980408.09
2023-10-26,3411230.42,2836211.84
2023-10-27,3834768.36,3251037.76
2023-10-28,5545486.78,4625596.98
2023-10-29,5377526.59,4546864.5
2023-10-30,4752529.06,4014492.87
2023-10-31,5301610.05,4450621.7
2023-11-01,3768874.46,3126232.24
2023-11-02,2631990.08,2213722.4
2023-11-03,1838008.39,1498014.86
2023-11-04,1855704.69,1549987.25
2023-11-05,2181829.49,1879294.24
2023-11-06,2295444.98,1854103.9
2023-11-07,2091695.81,1724856.87
2023-11-08,2327711.43,1942150.1
2023-11-09,2678080.68,2283716.62
2023-11-10,2983413.54,2480128.07
2023-11-11,2496682.76,2092959.62
2023-11-12,2510745.94,2133297.64
2023-11-13,3071336.27,2577718.31
2023-11-14,2396412.65,2011989.72
2023-11-15,2415659.51,1975988.25
2023-11-16,2581535.13,2113750.43
2023-11-17,2645148.05,2277735.62
2023-11-18,2720480.81,2408704.76
2023-11-19,1966750.07,1743868.49
2023-11-20,2135664.58,1998160.77
2023-11-21,2019634.11,1993139.24
2023-11-22,1987125.49,2080792.69
2023-11-23,1877527.26,2014405.69
2023-11-24,2222164.18,2352633.21
2023-11-25,2036078.23,2109262.7
2023-11-26,2050972.17,2163274.58
2023-11-27,3005945.74,3201936.58
2023-11-28,3193948.96,3329458.8
2023-11-29,2831515.87,2971642.89
2023-11-30,2668938.53,2748570.28
2023-12-01,2271233.16,2312582.5
2023-12-02,1426328.97,1486845.55
2023-12-03,1050364.66,1087865.49
2023-12-04,1059450.13,1065744.41
2023-12-05,1439032.44,1499384.0
2023-12-06,1590834.37,1595323.1
2023-12-07,1190087.39,1223191.72
2023-12-08,1450239.61,1497643.29
2023-12-09,1765845.84,1840517.89
2023-12-10,1603765.21,1637446.43
2023-12-11,1483167.52,1570514.23
2023-12-12,1933436.28,2017249.48
2023-12-13,1838099.23,1894394.58
2023-12-14,2252200.23,2307249.2
2023-12-15,2099965.44,2189098.74
2023-12-16,2540157.3,2658314.46
2023-12-17,1941159.38,2008818.59
2023-12-18,2088738.93,2165662.2
2023-12-19,2605092.74,2632470.16
2023-12-20,2558167.68,2585648.64
2023-12-21,2693949.99,2789370.75
2023-12-22,2947121.77,2990874.69
2023-12-23,2684853.89,2784276.04
2023-12-24,2013519.79,2076593.01
2023-12-25,1715124.94,1773800.41
2023-12-26,1996622.33,2031130.12
2023-12-27,2402397.26,2520192.52
2023-12-28,4480907.02,4663363.93
2023-12-29,4839802.6,5031984.09
2023-12-30,4754816.86,4948075.04
2023-12-31,3737075.68,3831511.54
2024-01-01,3107965.86,3233323.88
2024-01-02,1396741.03,1318050.04
2024-01-03,1082784.09,925502.45
2024-01-04,1519402.47,1255526.07
2024-01-05,1761981.19,1465595.19
2024-01-06,1665968.77,1403769.83
2024-01-07,1699698.62,1447641.21
2024-01-08,1936676.91,1635106.68
2024-01-09,1930840.31,1677749.44
2024-01-10,2156270.15,1834963.79
2024-01-11,2392654.49,1987267.67
2024-01-12,2216348.39,1877770.99
2024-01-13,2592804.15,2158137.38
2024-01-14,2078870.22,1724537.8
2024-01-15,1877511.66,1554659.28
2024-01-16,2125323.18,1778259.49
2024-01-17,2446475.93,2031996.11
2024-01-18,2692015.05,2229844.44
2024-01-19,2586291.43,2188189.75
2024-01-20,2716852.38,2238384.76
2024-01-21,2435866.4,1979664.16
2024-01-22,2470248.36,2089104.45
2024-01-23,2248205.71,1856925.49
2024-01-24,2820505.75,2373813.35
2024-01-25,3062667.13,2550538.22
2024-01-26,3761364.73,3129510.93
2024-01-27,3960495.64,3223614.48
2024-01-28,4461162.56,3673162.01
2024-01-29,4795622.74,3998930.59
2024-01-30,4419012.76,3759441.87
2024-01-31,3514313.93,2963366.15
2024-02-01,3402606.05,2873957.65
2024-02-02,2523549.17,2100129.69
2024-02-03,1944819.96,1664429.93
2024-02-04,1831056.23,1532644.65
2024-02-05,2224013.2,1874492.08
2024-02-06,2126613.35,1764358.29
2024-02-07,2422406.3,2034120.92
2024-02-08,2727648.98,2320819.96
2024-02-09,2748726.87,2281888.32
2024-02-10,3096233.75,2633563.53
2024-02-11,2749657.67,2311897.55
2024-02-12,2850291.06,2436975.13
2024-02-13,2949372.32,2502003.02
2024-02-14,3675528.07,3163294.67
2024-02-15,3849425.73,3174719.72
2024-02-16,3814266.58,3248000.66
2024-02-17,4049701.33,3340222.84
2024-02-18,3690065.35,3112763.1
2024-02-19,3309756.2,2754317.55
2024-02-20,3923871.31,3300803.06
2024-02-21,3889101.14,3296283.7
2024-02-22,4506859.1,3838905.86
2024-02-23,5354664.4,4525226.23
2024-02-24,5343920.86,4525994.08
2024-02-25,6745766.08,5701316.59
2024-02-26,6734882.96,5630980.7
2024-02-27,5872798.48,5054698.26
2024-02-28,4763852.39,3961522.71
2024-02-29,614891.6,567785.93
2024-03-01,3307460.88,2825057.19
2024-03-02,2625504.46,2276506.87
2024-03-03,1480381.16,1262003.44
2024-03-04,2562931.18,2116862.01
2024-03-05,2810492.2,2389487.3
2024-03-06,3153647.97,2627607.71
2024-03-07,3489165.31,2929252.32
2024-03-08,4115136.08,3409839.4
2024-03-09,4491382.45,3750916.61
2024-03-10,3959015.46,3261648.24
2024-03-11,4831642.65,4030452.53
2024-03-12,5777318.55,5018407.92
2024-03-13,5143570.82,4289189.39
2024-03-14,5277263.21,4445514.15
2024-03-15,5237972.71,4410566.75
2024-03-16,5298909.74,4514189.77
2024-03-17,5884234.17,4948476.9
2024-03-18,6627791.6,5675409.46
2024-03-19,5889694.19,5066619.3
2024-03-20,6298609.17,5668823.05
2024-03-21,5305313.45,4958585.27
2024-03-22,5596834.94,5377636.82
2024-03-23,6268111.79,5939727.67
2024-03-24,6036229.23,5738901.99
2024-03-25,6660510.92,6325015.22
2024-03-26,6577785.84,6181542.35
2024-03-27,7252152.08,6926534.58
2024-03-28,6277627.07,5896615.75
2024-03-29,6413701.76,6014665.07
2024-03-30,14342814.76,13607530.45
2024-03-31,11972389.2,11449967.09
2024-04-01,11978827.89,11494046.32
2024-04-02,10794113.28,10253485.57
2024-04-03,9781377.26,9324881.15
2024-04-04,2938948.57,2763316.02
2024-04-05,3498832.67,3372140.48
2024-04-06,3537284.93,3328654.86
2024-04-07,3761773.9,3577137.16
2024-04-08,4538425.92,4284271.57
2024-04-09,5112700.75,4816961.68
2024-04-10,4485121.7,4242582.63
2024-04-11,5034309.96,4811026.34
2024-04-12,4770856.39,4558277.88
2024-04-13,5421788.84,5158844.48
2024-04-14,6259546.4,5960237.06
2024-04-15,6112113.05,5495053.88
2024-04-16,6445274.33,5763196.09
2024-04-17,6237654.82,5382751.86
2024-04-18,5464547.26,4493668.77
2024-04-19,5863236.34,4921463.99
2024-04-20,5732401.26,4751745.03
2024-04-21,5715255.81,4743626.97
2024-04-22,7052810.67,5894483.34
2024-04-23,6489716.21,5453586.87
2024-04-24,6610215.49,5566350.69
2024-04-25,6125996.93,5044056.77
2024-04-26,6723361.04,5624404.44
2024-04-27,7376531.44,6153007.88
2024-04-28,7691979.39,6351426.58
2024-04-29,12949309.0,10840192.41
2024-04-30,10283274.84,8635993.62
2024-05-01,9465614.4,7997367.2
2024-05-02,7824592.1,6519723.42
2024-05-03,6337705.66,5298627.89
2024-05-04,2632138.22,2194177.92
2024-05-05,3767410.59,3108519.27
2024-05-06,4028390.24,3345758.09
2024-05-07,4826741.49,4079199.32
2024-05-08,4213833.48,3495167.26
2024-05-09,4345646.56,3668609.74
2024-05-10,5006545.76,4124471.78
2024-05-11,4841191.54,4015615.15
2024-05-12,5861910.66,4827077.77
2024-05-13,6024417.27,5063804.23
2024-05-14,6539361.44,5514983.41
2024-05-15,6488789.96,5461483.02
2024-05-16,5950602.53,4953678.24
2024-05-17,6088465.81,5115469.28
2024-05-18,5972244.48,5034251.14
2024-05-19,5951499.9,4939326.04
2024-05-20,5552213.24,4675384.99
2024-05-21,6471693.17,5425275.89
2024-05-22,7146971.05,5919664.09
2024-05-23,5828969.26,4947996.93
2024-05-24,6134624.75,5113065.34
2024-05-25,6210229.94,5161550.19
2024-05-26,6540922.6,5528544.19
2024-05-27,6737209.35,5746797.56
2024-05-28,7717419.07,6423974.8
2024-05-29,8689313.13,7120481.0
2024-05-30,12738029.73,10824242.96
2024-05-31,11413117.91,9510070.05
2024-06-01,11195139.21,9514714.87
2024-06-02,9211410.38,7743380.15
2024-06-03,8007827.88,6701705.6
2024-06-04,4275053.11,3548989.09
2024-06-05,4021436.17,3350951.18
2024-06-06,4436872.94,3721709.99
2024-06-07,4577610.04,3879323.53
2024-06-08,4938313.34,4145277.11
2024-06-09,4900357.29,4112918.97
2024-06-10,5613968.31,4699251.66
2024-06-11,5601827.94,4579030.81
2024-06-12,5572929.66,4709228.21
2024-06-13,4795840.25,4081607.01
2024-06-14,5652915.85,4728201.51
2024-06-15,6165850.26,5194348.22
2024-06-16,5812717.27,4934658.17
2024-06-17,6980170.14,5802389.08
2024-06-18,6475253.95,5396718.78
2024-06-19,5623641.21,4753884.13
2024-06-20,4514984.18,3796128.85
2024-06-21,5302861.74,4454523.86
2024-06-22,5872768.55,4901573.91
2024-06-23,5384278.64,4669745.44
2024-06-24,6470128.13,5879624.34
2024-06-25,5995942.47,5616633.52
2024-06-26,5516486.41,5338896.98
2024-06-27,4941823.33,5085619.64
2024-06-28,6631754.92,6799621.65
2024-06-29,8973714.87,9286892.29
2024-06-30,7430853.28,7566033.96
2024-07-01,7001287.4,7218632.4
