Date,Revenue,COGS
2023-03-09,4.3744005e+06,3.6031638e+06
2023-03-10,4.0281212e+06,3.3191375e+06
2023-03-11,4.8428435e+06,4.0196152e+06
2023-03-12,5.1867205e+06,4.2960225e+06
2023-03-13,5.333612e+06,4.4104915e+06
2023-03-14,5.7886975e+06,4.789904e+06
2023-03-15,6.152989e+06,5.086095e+06
2023-03-16,5.91697e+06,4.946602e+06
2023-03-17,5.617164e+06,4.683315e+06
2023-03-18,5.55058e+06,4.670169e+06
2023-03-19,5.524426e+06,4.6419235e+06
2023-03-20,5.593884e+06,5.1814395e+06
2023-03-21,5.7242005e+06,5.313118e+06
2023-03-22,6.3401355e+06,5.9095755e+06
2023-03-23,6.153549e+06,5.7304595e+06
2023-03-24,5.499248e+06,5.1754145e+06
2023-03-25,5.6622735e+06,5.260251e+06
2023-03-26,5.911302e+06,5.491117e+06
2023-03-27,6.1935525e+06,5.7715345e+06
2023-03-28,6.4838425e+06,6.054635e+06
2023-03-29,7.2418955e+06,6.763307e+06
2023-03-30,1.3925688e+07,1.3098962e+07
2023-03-31,1.1052187e+07,1.0399254e+07
2023-04-01,1.0877484e+07,1.0345565e+07
2023-04-02,9.855755e+06,9.249855e+06
2023-04-03,7.885051e+06,7.3564015e+06
2023-04-04,3.3783985e+06,3.1276825e+06
2023-04-05,3.7908175e+06,3.5037105e+06
2023-04-06,3.6505318e+06,3.3679558e+06
2023-04-07,3.569297e+06,3.3144368e+06
2023-04-08,3.9574538e+06,3.7108868e+06
2023-04-09,4.191169e+06,3.8555818e+06
2023-04-10,4.316975e+06,4.0094975e+06
2023-04-11,5.111231e+06,4.7899865e+06
2023-04-12,6.055606e+06,5.65893e+06
2023-04-13,5.51005e+06,5.153525e+06
2023-04-14,5.657978e+06,5.280929e+06
2023-04-15,5.8236865e+06,5.1139455e+06
2023-04-16,5.842477e+06,5.124914e+06
2023-04-17,5.520723e+06,4.7538285e+06
2023-04-18,5.725539e+06,4.7303025e+06
2023-04-19,6.201315e+06,5.124478e+06
2023-04-20,5.569452e+06,4.599563e+06
2023-04-21,5.225807e+06,4.3215055e+06
2023-04-22,5.750282e+06,4.762416e+06
2023-04-23,5.7816465e+06,4.773697e+06
2023-04-24,5.844646e+06,4.8192725e+06
2023-04-25,6.470827e+06,5.3299985e+06
2023-04-26,7.336391e+06,6.0429615e+06
2023-04-27,7.1146125e+06,5.8597805e+06
2023-04-28,6.9453005e+06,5.7173095e+06
2023-04-29,7.7083265e+06,6.3474895e+06
2023-04-30,9.434932e+06,7.739014e+06
2023-05-01,6.9844155e+06,5.749141e+06
2023-05-02,7.2543345e+06,5.9682065e+06
2023-05-03,6.667748e+06,5.5113695e+06
2023-05-04,3.741357e+06,3.090843e+06
2023-05-05,3.7064012e+06,3.0674388e+06
2023-05-06,3.8013878e+06,3.1086928e+06
2023-05-07,3.9965072e+06,3.2864175e+06
2023-05-08,4.0366072e+06,3.3260432e+06
2023-05-09,4.455466e+06,3.6705475e+06
2023-05-10,5.001164e+06,4.1042088e+06
2023-05-11,5.436048e+06,4.4833905e+06
2023-05-12,5.253459e+06,4.34637e+06
2023-05-13,5.3414465e+06,4.4226085e+06
2023-05-14,5.59807e+06,4.630906e+06
2023-05-15,5.596614e+06,4.6185025e+06
2023-05-16,5.693643e+06,4.6977785e+06
2023-05-17,6.7538865e+06,5.570341e+06
2023-05-18,6.7525135e+06,5.560678e+06
2023-05-19,5.493923e+06,4.51636e+06
2023-05-20,5.014254e+06,4.1268435e+06
2023-05-21,5.384624e+06,4.4259485e+06
2023-05-22,5.4859835e+06,4.5191035e+06
2023-05-23,5.691813e+06,4.687282e+06
2023-05-24,6.7398035e+06,5.550316e+06
2023-05-25,7.108251e+06,5.8522085e+06
2023-05-26,5.78641e+06,4.7572275e+06
2023-05-27,5.323642e+06,4.367136e+06
2023-05-28,6.2544395e+06,5.1453115e+06
2023-05-29,7.8594415e+06,6.4816365e+06
2023-05-30,1.1294362e+07,9.336518e+06
2023-05-31,1.1437519e+07,9.431264e+06
2023-06-01,1.0755619e+07,8.837212e+06
2023-06-02,9.749579e+06,8.017626e+06
2023-06-03,7.6622305e+06,6.3099455e+06
2023-06-04,3.7883405e+06,3.122557e+06
2023-06-05,3.8840135e+06,3.2061145e+06
2023-06-06,4.7113135e+06,3.857952e+06
2023-06-07,4.9228435e+06,4.0794125e+06
2023-06-08,4.92066e+06,4.073715e+06
2023-06-09,4.0258835e+06,3.3426695e+06
2023-06-10,4.5000195e+06,3.70075e+06
2023-06-11,5.0540665e+06,4.0993965e+06
2023-06-12,5.392531e+06,4.480133e+06
2023-06-13,5.741139e+06,4.81058e+06
2023-06-14,6.246484e+06,5.191542e+06
2023-06-15,5.977174e+06,4.9669665e+06
2023-06-16,5.366515e+06,4.481952e+06
2023-06-17,5.939053e+06,4.960632e+06
2023-06-18,5.6897455e+06,4.7146835e+06
2023-06-19,5.090415e+06,4.238218e+06
2023-06-20,5.096206e+06,4.2072615e+06
2023-06-21,6.135258e+06,5.0897485e+06
2023-06-22,5.3547735e+06,4.460429e+06
2023-06-23,4.678359e+06,3.928619e+06
2023-06-24,5.4589485e+06,4.9002205e+06
2023-06-25,4.634428e+06,4.2963815e+06
2023-06-26,4.7737555e+06,4.6696975e+06
2023-06-27,5.5411185e+06,5.5475225e+06
2023-06-28,7.612749e+06,7.592267e+06
2023-06-29,8.557899e+06,8.68248e+06
2023-06-30,5.670029e+06,5.5805005e+06
2023-07-01,6.4533765e+06,6.5231355e+06
2023-07-02,5.9644185e+06,5.9490675e+06
2023-07-03,4.1083168e+06,4.1166768e+06
2023-07-04,1.856273e+06,1.8595996e+06
2023-07-05,2.2413835e+06,2.23089e+06
2023-07-06,2.6445388e+06,2.6559105e+06
2023-07-07,2.4472872e+06,2.4924958e+06
2023-07-08,2.697315e+06,2.7865768e+06
2023-07-09,2.8581958e+06,2.9387008e+06
2023-07-10,3.4497648e+06,3.4645818e+06
2023-07-11,4.0900678e+06,4.1119232e+06
2023-07-12,4.4554945e+06,4.5029805e+06
2023-07-13,4.2842925e+06,4.2912735e+06
2023-07-14,3.9411282e+06,3.9700838e+06
2023-07-15,4.2305845e+06,4.2742575e+06
2023-07-16,4.0171748e+06,4.050657e+06
2023-07-17,4.16649e+06,4.1864295e+06
2023-07-18,4.307835e+06,4.3216255e+06
2023-07-19,4.690584e+06,4.5436085e+06
2023-07-20,4.495145e+06,4.0517632e+06
2023-07-21,3.9939728e+06,3.5416662e+06
2023-07-22,4.2512725e+06,3.627402e+06
2023-07-23,4.6806055e+06,3.9931078e+06
2023-07-24,4.329819e+06,3.575105e+06
2023-07-25,4.1184415e+06,3.3922035e+06
2023-07-26,4.9415305e+06,4.0720458e+06
2023-07-27,4.8563545e+06,4.0026895e+06
2023-07-28,5.737531e+06,4.7664245e+06
2023-07-29,4.0751475e+06,3.3874545e+06
2023-07-30,6.0946065e+06,5.083602e+06
2023-07-31,7.355302e+06,6.1838285e+06
2023-08-01,6.262885e+06,6.957796e+06
2023-08-02,5.898331e+06,6.706997e+06
2023-08-03,4.469742e+06,6.097808e+06
2023-08-04,2.8219002e+06,4.117297e+06
2023-08-05,2.4012708e+06,3.3644808e+06
2023-08-06,2.3285238e+06,3.188459e+06
2023-08-07,2.6084668e+06,3.8748735e+06
2023-08-08,2.5798902e+06,3.743515e+06
2023-08-09,2.4769662e+06,3.6350168e+06
2023-08-10,3.0812158e+06,4.435571e+06
2023-08-11,3.090641e+06,4.7293105e+06
2023-08-12,2.8230275e+06,4.0492495e+06
2023-08-13,2.766443e+06,3.8940285e+06
2023-08-14,3.1533865e+06,4.6176035e+06
2023-08-15,3.3722698e+06,4.8937545e+06
2023-08-16,3.0618752e+06,4.391325e+06
2023-08-17,3.6987752e+06,5.3321195e+06
2023-08-18,3.3784415e+06,5.0232785e+06
2023-08-19,2.7675368e+06,3.960837e+06
2023-08-20,2.9367552e+06,4.1580025e+06
2023-08-21,3.1377888e+06,4.685919e+06
2023-08-22,2.876285e+06,4.137201e+06
2023-08-23,2.9102415e+06,4.0386035e+06
2023-08-24,3.144015e+06,4.803753e+06
2023-08-25,2.9009462e+06,4.443936e+06
2023-08-26,2.8015565e+06,4.227774e+06
2023-08-27,3.4816648e+06,4.9763925e+06
2023-08-28,5.57379e+06,7.990413e+06
2023-08-29,6.8162035e+06,9.629058e+06
2023-08-30,6.280976e+06,8.601425e+06
2023-08-31,6.4883445e+06,8.619795e+06
2023-09-01,5.306295e+06,4.8386505e+06
2023-09-02,3.1005425e+06,2.942045e+06
2023-09-03,2.364577e+06,2.153749e+06
2023-09-04,2.7898655e+06,2.5902698e+06
2023-09-05,2.877701e+06,2.6872478e+06
2023-09-06,2.9479692e+06,2.7100672e+06
2023-09-07,3.1312032e+06,2.879267e+06
2023-09-08,3.3819132e+06,3.1009442e+06
2023-09-09,3.0378255e+06,2.7941072e+06
2023-09-10,3.2696945e+06,2.9961562e+06
2023-09-11,3.8817615e+06,3.5740138e+06
2023-09-12,3.839923e+06,3.5279962e+06
2023-09-13,3.6819568e+06,3.4022255e+06
2023-09-14,3.789062e+06,3.4845568e+06
2023-09-15,3.3796938e+06,3.1189775e+06
2023-09-16,3.0282065e+06,2.7969725e+06
2023-09-17,3.186995e+06,2.9462388e+06
2023-09-18,3.5700038e+06,3.2869418e+06
2023-09-19,3.3001955e+06,3.042045e+06
2023-09-20,3.1969448e+06,2.9657425e+06
2023-09-21,3.6366145e+06,3.341237e+06
2023-09-22,3.4129382e+06,3.140133e+06
2023-09-23,3.4087415e+06,3.1327368e+06
2023-09-24,3.4999442e+06,3.2061928e+06
2023-09-25,4.4269935e+06,4.0565992e+06
2023-09-26,5.5439195e+06,5.077804e+06
2023-09-27,4.655456e+06,4.2498365e+06
2023-09-28,5.87402e+06,5.349248e+06
2023-09-29,4.1149512e+06,3.759467e+06
2023-09-30,3.686886e+06,3.3377978e+06
2023-10-01,2.0877319e+06,1.8076264e+06
2023-10-02,3.0670785e+06,2.53017e+06
2023-10-03,2.6941362e+06,2.2300512e+06
2023-10-04,2.0635139e+06,1.6936156e+06
2023-10-05,2.3398602e+06,1.9279465e+06
2023-10-06,2.2428302e+06,1.849411e+06
2023-10-07,2.2667728e+06,1.873023e+06
2023-10-08,2.404571e+06,1.981947e+06
2023-10-09,2.8497898e+06,2.3551875e+06
2023-10-10,3.040474e+06,2.526905e+06
2023-10-11,2.727834e+06,2.2573278e+06
2023-10-12,2.902015e+06,2.3915765e+06
2023-10-13,2.7029368e+06,2.2345845e+06
2023-10-14,2.7203968e+06,2.244748e+06
2023-10-15,2.756035e+06,2.3052618e+06
2023-10-16,3.2507145e+06,2.7237278e+06
2023-10-17,3.202115e+06,2.6752698e+06
2023-10-18,3.016112e+06,2.500513e+06
2023-10-19,3.1078638e+06,2.551541e+06
2023-10-20,3.0575512e+06,2.5188005e+06
2023-10-21,2.975771e+06,2.4485225e+06
2023-10-22,3.113942e+06,2.5674145e+06
2023-10-23,3.402085e+06,2.800991e+06
2023-10-24,3.3219048e+06,2.734161e+06
2023-10-25,3.0264198e+06,2.4908072e+06
2023-10-26,3.401326e+06,2.7972332e+06
2023-10-27,3.5120798e+06,2.9002708e+06
2023-10-28,4.677487e+06,3.843649e+06
2023-10-29,4.7899335e+06,3.9392625e+06
2023-10-30,5.422988e+06,4.475656e+06
2023-10-31,5.1060195e+06,4.2048005e+06
2023-11-01,3.4920122e+06,2.9011928e+06
2023-11-02,2.371296e+06,1.9429264e+06
2023-11-03,1.6576081e+06,1.3620768e+06
2023-11-04,1.7861259e+06,1.4969545e+06
2023-11-05,2.0272524e+06,1.6994724e+06
2023-11-06,2.4376425e+06,1.9915102e+06
2023-11-07,2.11455e+06,1.7428295e+06
2023-11-08,2.0070286e+06,1.6594599e+06
2023-11-09,2.0907138e+06,1.7271245e+06
2023-11-10,2.3505658e+06,1.9461181e+06
2023-11-11,2.1673292e+06,1.7924432e+06
2023-11-12,2.8060335e+06,2.3274478e+06
2023-11-13,2.624821e+06,2.2180875e+06
2023-11-14,2.205716e+06,1.870889e+06
2023-11-15,1.9283375e+06,1.5745281e+06
2023-11-16,2.143163e+06,1.7503239e+06
2023-11-17,2.157934e+06,1.8630776e+06
2023-11-18,2.116811e+06,1.8378684e+06
2023-11-19,2.254497e+06,2.0169041e+06
2023-11-20,2.1279842e+06,1.9804964e+06
2023-11-21,2.0425476e+06,2.0094344e+06
2023-11-22,1.6765821e+06,1.7401004e+06
2023-11-23,1.7973456e+06,1.8576728e+06
2023-11-24,1.8941218e+06,1.9579144e+06
2023-11-25,1.911789e+06,1.9844579e+06
2023-11-26,3.0807272e+06,3.1891405e+06
2023-11-27,2.8344182e+06,2.9233642e+06
2023-11-28,2.9853728e+06,3.056761e+06
2023-11-29,2.71181e+06,2.802802e+06
2023-11-30,2.762029e+06,2.850931e+06
2023-12-01,2.1310362e+06,2.2081448e+06
2023-12-02,1.5290742e+06,1.5355495e+06
2023-12-03,1.2674095e+06,1.2799525e+06
2023-12-04,1.3914218e+06,1.4098985e+06
2023-12-05,1.5722926e+06,1.5957829e+06
2023-12-06,1.254798e+06,1.2496836e+06
2023-12-07,1.2812131e+06,1.2888821e+06
2023-12-08,1.4709959e+06,1.5102366e+06
2023-12-09,1.6125115e+06,1.6519389e+06
2023-12-10,2.0728472e+06,2.1323012e+06
2023-12-11,2.1577048e+06,2.229811e+06
2023-12-12,2.2185525e+06,2.2888615e+06
2023-12-13,2.144629e+06,2.2074828e+06
2023-12-14,2.1471432e+06,2.2152255e+06
2023-12-15,2.0228616e+06,2.0887728e+06
2023-12-16,2.0042472e+06,2.0568915e+06
2023-12-17,2.2641855e+06,2.3326695e+06
2023-12-18,2.5898732e+06,2.6572348e+06
2023-12-19,2.5919655e+06,2.6253268e+06
2023-12-20,2.4915588e+06,2.519482e+06
2023-12-21,2.2794932e+06,2.3151555e+06
2023-12-22,2.1193548e+06,2.1534345e+06
2023-12-23,2.0430138e+06,2.0711392e+06
2023-12-24,2.2602008e+06,2.2980615e+06
2023-12-25,2.2050235e+06,2.227309e+06
2023-12-26,2.6421098e+06,2.6890495e+06
2023-12-27,3.0866162e+06,3.1398455e+06
2023-12-28,3.6903202e+06,3.7498538e+06
2023-12-29,3.7492128e+06,3.838803e+06
2023-12-30,3.5005452e+06,3.5322925e+06
2023-12-31,3.406285e+06,3.381779e+06
2024-01-01,2.756321e+06,2.4325215e+06
2024-01-02,2.5188528e+06,2.1920052e+06
2024-01-03,1.1902514e+06,1.0340682e+06
2024-01-04,1.3000561e+06,1.0961626e+06
2024-01-05,1.3702366e+06,1.1648005e+06
2024-01-06,1.5311912e+06,1.2849021e+06
2024-01-07,1.8180806e+06,1.5404116e+06
2024-01-08,2.2336952e+06,1.8669124e+06
2024-01-09,2.2458755e+06,1.8864636e+06
2024-01-10,2.3476498e+06,1.9751115e+06
2024-01-11,1.8359924e+06,1.5311236e+06
2024-01-12,1.8598326e+06,1.5650792e+06
2024-01-13,1.9445659e+06,1.6210876e+06
2024-01-14,2.2597315e+06,1.9041572e+06
2024-01-15,2.2610058e+06,1.8830984e+06
2024-01-16,2.4248032e+06,2.0287956e+06
2024-01-17,2.334649e+06,1.9533739e+06
2024-01-18,2.2518722e+06,1.8878259e+06
2024-01-19,2.2549432e+06,1.9020992e+06
2024-01-20,2.3845142e+06,1.9619811e+06
2024-01-21,2.6136208e+06,2.1099222e+06
2024-01-22,2.6860305e+06,2.2278522e+06
2024-01-23,2.7648562e+06,2.284951e+06
2024-01-24,2.9609025e+06,2.4460225e+06
2024-01-25,2.3603098e+06,1.9355992e+06
2024-01-26,2.8297658e+06,2.3343795e+06
2024-01-27,3.1381055e+06,2.5871278e+06
2024-01-28,4.2306755e+06,3.4879592e+06
2024-01-29,4.526878e+06,3.7451158e+06
2024-01-30,4.7946765e+06,3.9605222e+06
2024-01-31,4.429244e+06,3.654355e+06
2024-02-01,3.1709432e+06,2.649868e+06
2024-02-02,2.0433615e+06,1.7083819e+06
2024-02-03,1.8964065e+06,1.5858669e+06
2024-02-04,1.9491141e+06,1.6094735e+06
2024-02-05,2.2240182e+06,1.8483892e+06
2024-02-06,2.3568798e+06,1.9370956e+06
2024-02-07,2.4486145e+06,2.0246188e+06
2024-02-08,2.024331e+06,1.6704371e+06
2024-02-09,2.1345088e+06,1.7558595e+06
2024-02-10,2.770929e+06,2.2617518e+06
2024-02-11,2.892479e+06,2.3793368e+06
2024-02-12,3.3159405e+06,2.7353975e+06
2024-02-13,3.3851648e+06,2.788986e+06
2024-02-14,3.7869798e+06,3.1179088e+06
2024-02-15,2.9930168e+06,2.464901e+06
2024-02-16,3.0263288e+06,2.5103545e+06
2024-02-17,3.5200888e+06,2.9163802e+06
2024-02-18,3.6442262e+06,3.0252408e+06
2024-02-19,3.6554048e+06,3.022977e+06
2024-02-20,4.349935e+06,3.597347e+06
2024-02-21,4.3626055e+06,3.605568e+06
2024-02-22,4.1393302e+06,3.421341e+06
2024-02-23,4.092877e+06,3.384683e+06
2024-02-24,4.369023e+06,3.608157e+06
2024-02-25,5.1478725e+06,4.254788e+06
2024-02-26,7.504311e+06,6.2052435e+06
2024-02-27,7.6366235e+06,6.332358e+06
2024-02-28,7.794772e+06,6.4472415e+06
2024-02-29,7.624546e+06,6.32273e+06
2024-03-01,4.140539e+06,3.5065865e+06
2024-03-02,4.6309915e+06,3.883827e+06
2024-03-03,2.453295e+06,2.0437368e+06
2024-03-04,3.01592e+06,2.4853938e+06
2024-03-05,3.4120922e+06,2.8214228e+06
2024-03-06,3.8748998e+06,3.1723425e+06
2024-03-07,4.0600025e+06,3.3441962e+06
2024-03-08,3.7904328e+06,3.126851e+06
2024-03-09,4.109251e+06,3.4043625e+06
2024-03-10,4.3551975e+06,3.5920342e+06
2024-03-11,5.025767e+06,4.1537048e+06
2024-03-12,5.573387e+06,4.60857e+06
2024-03-13,5.896458e+06,4.874045e+06
2024-03-14,5.91697e+06,4.892817e+06
2024-03-15,5.3331925e+06,4.463584e+06
2024-03-16,5.5949435e+06,4.6989545e+06
2024-03-17,5.677956e+06,4.779407e+06
2024-03-18,5.7601075e+06,5.023777e+06
2024-03-19,5.8896935e+06,5.4474715e+06
2024-03-20,6.1671985e+06,5.711341e+06
2024-03-21,5.8821665e+06,5.512251e+06
2024-03-22,5.463625e+06,5.091416e+06
2024-03-23,5.53673e+06,5.1436215e+06
2024-03-24,5.6482415e+06,5.3023615e+06
2024-03-25,5.952542e+06,5.540524e+06
2024-03-26,6.5402815e+06,6.092261e+06
2024-03-27,6.921609e+06,6.456222e+06
2024-03-28,6.6814725e+06,6.2512185e+06
2024-03-29,1.1384404e+07,1.0688229e+07
2024-03-30,1.1979386e+07,1.1214444e+07
2024-03-31,1.1126001e+07,1.0370236e+07
2024-04-01,9.1941e+06,8.584196e+06
2024-04-02,1.0192484e+07,9.500711e+06
2024-04-03,6.4805615e+06,6.0443695e+06
2024-04-04,3.4343992e+06,3.1860655e+06
2024-04-05,3.3962425e+06,3.1656655e+06
2024-04-06,3.6040122e+06,3.3537752e+06
2024-04-07,3.7399688e+06,3.4580535e+06
2024-04-08,3.9371428e+06,3.6177785e+06
2024-04-09,4.3421915e+06,4.0445962e+06
2024-04-10,5.0172185e+06,4.6662575e+06
2024-04-11,5.0214355e+06,4.7191935e+06
2024-04-12,5.2398475e+06,4.8862005e+06
2024-04-13,5.4599105e+06,5.0924765e+06
2024-04-14,5.800492e+06,5.088086e+06
2024-04-15,5.708491e+06,5.00497e+06
2024-04-16,5.722797e+06,4.9259785e+06
2024-04-17,6.2194105e+06,5.1444225e+06
2024-04-18,5.729033e+06,4.735858e+06
2024-04-19,5.380965e+06,4.449814e+06
2024-04-20,5.526492e+06,4.5766495e+06
2024-04-21,5.5877135e+06,4.6131635e+06
2024-04-22,5.584983e+06,4.6085895e+06
2024-04-23,6.095149e+06,5.0249925e+06
2024-04-24,6.486348e+06,5.3436185e+06
2024-04-25,6.5134715e+06,5.365125e+06
2024-04-26,5.963693e+06,4.918803e+06
2024-04-27,5.900845e+06,4.861676e+06
2024-04-28,6.8389895e+06,5.625205e+06
2024-04-29,8.46417e+06,6.982346e+06
2024-04-30,1.0769725e+07,8.909874e+06
2024-05-01,8.891556e+06,7.4054805e+06
2024-05-02,8.0541855e+06,6.633012e+06
2024-05-03,6.157899e+06,5.089797e+06
2024-05-04,3.388912e+06,2.7983658e+06
2024-05-05,3.6918592e+06,3.050835e+06
2024-05-06,3.785528e+06,3.0921768e+06
2024-05-07,4.1290322e+06,3.4016215e+06
2024-05-08,4.533723e+06,3.7350175e+06
2024-05-09,4.6495065e+06,3.8304038e+06
2024-05-10,4.327439e+06,3.5696375e+06
2024-05-11,4.9220395e+06,4.0731715e+06
2024-05-12,5.3786885e+06,4.449427e+06
2024-05-13,5.3739345e+06,4.4347405e+06
2024-05-14,5.702221e+06,4.704856e+06
2024-05-15,6.7511435e+06,5.5680785e+06
2024-05-16,6.599886e+06,5.446186e+06
2024-05-17,5.563792e+06,4.589641e+06
2024-05-18,5.5748555e+06,4.580275e+06
2024-05-19,5.1111665e+06,4.201177e+06
2024-05-20,5.3276565e+06,4.388803e+06
2024-05-21,5.560281e+06,4.578556e+06
2024-05-22,6.754489e+06,5.5624095e+06
2024-05-23,6.660498e+06,5.4850065e+06
2024-05-24,5.4905905e+06,4.5140225e+06
2024-05-25,5.3795055e+06,4.427848e+06
2024-05-26,5.582757e+06,4.589215e+06
2024-05-27,5.8003915e+06,4.777389e+06
2024-05-28,7.677166e+06,6.3077505e+06
2024-05-29,1.0253697e+07,8.45369e+06
2024-05-30,1.1847517e+07,9.778427e+06
2024-05-31,1.0176501e+07,8.42367e+06
2024-06-01,9.521885e+06,7.858377e+06
2024-06-02,8.990052e+06,7.382867e+06
2024-06-03,5.921522e+06,4.8556565e+06
2024-06-04,4.1938842e+06,3.454127e+06
2024-06-05,4.592379e+06,3.7846522e+06
2024-06-06,4.883137e+06,4.0255695e+06
2024-06-07,4.2168935e+06,3.5045965e+06
2024-06-08,4.1847722e+06,3.4694515e+06
2024-06-09,4.3511745e+06,3.6150708e+06
2024-06-10,4.5356955e+06,3.654325e+06
2024-06-11,5.422166e+06,4.5028715e+06
2024-06-12,6.112902e+06,5.103675e+06
2024-06-13,5.9093735e+06,4.9235745e+06
2024-06-14,5.366515e+06,4.478397e+06
2024-06-15,5.490316e+06,4.585822e+06
2024-06-16,5.8735925e+06,4.911882e+06
2024-06-17,5.6733805e+06,4.6849815e+06
2024-06-18,5.422896e+06,4.514892e+06
2024-06-19,5.9823185e+06,4.9385925e+06
2024-06-20,5.174931e+06,4.2950005e+06
2024-06-21,4.6211585e+06,3.8678995e+06
2024-06-22,4.8510385e+06,4.083509e+06
2024-06-23,5.4337575e+06,4.616277e+06
2024-06-24,4.7010125e+06,4.380626e+06
2024-06-25,5.0009915e+06,4.8509785e+06
2024-06-26,6.135284e+06,6.1302125e+06
2024-06-27,5.6102375e+06,5.6254875e+06
2024-06-28,5.992227e+06,6.0519835e+06
2024-06-29,4.952892e+06,4.9019685e+06
2024-06-30,5.668243e+06,5.547877e+06
2024-07-01,6.0641145e+06,6.083293e+06
