Date,Revenue,COGS
2023-10-26,2427756.9,2019492.23
2023-10-27,2404298.86,2003838.14
2023-10-28,3268988.42,2736162.06
2023-10-29,4098799.21,3426589.4
2023-10-30,4574748.66,3835951.12
2023-10-31,4651924.19,3886615.85
2023-11-01,3944856.08,3294550.09
2023-11-02,2517251.93,2128932.89
2023-11-03,1198494.68,1005820.27
2023-11-04,1394008.09,1175190.11
2023-11-05,1524863.23,1306527.93
2023-11-06,1865893.23,1537527.72
2023-11-07,1993722.89,1651524.02
2023-11-08,1827469.82,1534569.62
2023-11-09,1835697.37,1542881.31
2023-11-10,1806204.42,1508644.34
2023-11-11,1849316.44,1543334.18
2023-11-12,1883259.28,1569913.76
2023-11-13,2089946.59,1753774.22
2023-11-14,2177432.01,1806473.08
2023-11-15,2004665.2,1665559.72
2023-11-16,1822222.95,1528017.83
2023-11-17,1633367.82,1372136.31
2023-11-18,1705777.25,1458152.66
2023-11-19,1522831.08,1407751.57
2023-11-20,1634108.52,1515607.23
2023-11-21,1518646.4,1495002.82
2023-11-22,1479914.29,1530157.87
2023-11-23,1350875.86,1377561.78
2023-11-24,1326847.67,1360972.61
2023-11-25,1421384.88,1466760.85
2023-11-26,1566237.06,1612316.34
2023-11-27,2008310.19,2054811.61
2023-11-28,2515089.96,2554649.68
2023-11-29,2335345.8,2390022.56
2023-11-30,2469730.64,2502229.63
2023-12-01,1867740.11,1881872.5
2023-12-02,1859958.07,1892800.32
2023-12-03,964767.0,970267.55
2023-12-04,990016.05,977164.01
2023-12-05,1206311.35,1197315.8
2023-12-06,1112898.9,1108485.84
2023-12-07,986156.53,1003909.11
2023-12-08,989094.65,1019201.84
2023-12-09,1169547.0,1207515.9
2023-12-10,1266819.28,1302247.78
2023-12-11,1400390.8,1458123.35
2023-12-12,1583744.81,1629886.44
2023-12-13,1583124.47,1630934.46
2023-12-14,1511946.87,1545310.39
2023-12-15,1398077.48,1437153.98
2023-12-16,1523635.97,1560151.91
2023-12-17,1550840.49,1581665.55
2023-12-18,1719976.53,1761559.3
2023-12-19,1987150.03,2000056.1
2023-12-20,1997876.59,2005073.95
2023-12-21,1776236.5,1782102.02
2023-12-22,1758333.31,1774708.85
2023-12-23,1665054.13,1704184.83
2023-12-24,1412674.64,1447931.01
2023-12-25,1566974.51,1575886.26
2023-12-26,1622624.91,1586042.38
2023-12-27,1877313.76,1943640.04
2023-12-28,2357472.37,2389792.52
2023-12-29,3939831.66,4044738.75
2023-12-30,3646052.03,3740167.51
2023-12-31,3262698.56,3297833.03
2024-01-01,2706596.55,2744470.99
2024-01-02,2208730.39,2094979.02
2024-01-03,948629.73,810241.83
2024-01-04,660976.33,554308.05
2024-01-05,780200.42,657984.99
2024-01-06,1176394.32,987869.62
2024-01-07,1427051.27,1205458.16
2024-01-08,1603111.32,1355890.89
2024-01-09,1726295.44,1463055.29
2024-01-10,1666564.58,1378804.92
2024-01-11,1410829.28,1181993.99
2024-01-12,1412135.97,1183172.82
2024-01-13,1559571.25,1301615.89
2024-01-14,1747595.17,1463069.47
2024-01-15,1881366.09,1563048.13
2024-01-16,1995739.81,1674350.14
2024-01-17,1863109.81,1559560.97
2024-01-18,1392224.5,1162264.29
2024-01-19,1442648.45,1202347.0
2024-01-20,1690076.36,1414323.86
2024-01-21,1883372.24,1539386.03
2024-01-22,2080206.56,1728287.55
2024-01-23,2206040.63,1826728.42
2024-01-24,2066392.46,1715867.86
2024-01-25,1523152.67,1258462.88
2024-01-26,1749819.31,1447147.12
2024-01-27,2422076.91,2006731.8
2024-01-28,3352844.29,2783506.6
2024-01-29,3686611.41,3041924.83
2024-01-30,3833789.5,3206720.6
2024-01-31,3332646.87,2774278.48
2024-02-01,2701194.07,2250122.2
2024-02-02,2072081.39,1721502.75
2024-02-03,1367556.67,1139166.81
2024-02-04,1520454.98,1252432.59
2024-02-05,1630874.3,1349637.8
2024-02-06,1968593.09,1627177.24
2024-02-07,1938932.54,1600958.43
2024-02-08,1658894.99,1376437.77
2024-02-09,1688510.85,1388367.59
2024-02-10,2099390.03,1724213.32
2024-02-11,2314404.64,1896468.16
2024-02-12,2453211.95,2022759.0
2024-02-13,2668924.2,2206131.83
2024-02-14,2681502.3,2224915.49
2024-02-15,2302234.06,1900193.45
2024-02-16,2354483.56,1936231.65
2024-02-17,2538929.73,2089983.06
2024-02-18,2933127.38,2433285.69
2024-02-19,3064049.86,2534233.76
2024-02-20,3259814.78,2697223.3
2024-02-21,3026299.91,2509128.2
2024-02-22,2790239.71,2305752.93
2024-02-23,2755663.23,2277540.38
2024-02-24,3541462.43,2938898.92
2024-02-25,4388233.36,3643172.35
2024-02-26,5872384.75,4873635.41
2024-02-27,5596022.36,4648913.53
2024-02-28,5570603.68,4614292.72
2024-02-29,2782776.43,2373822.86
2024-03-01,1835751.0,1531340.64
2024-03-02,2869318.19,2427439.99
2024-03-03,1637196.57,1348491.01
2024-03-04,2048293.43,1691489.63
2024-03-05,2684163.42,2210112.22
2024-03-06,3140750.63,2574846.39
2024-03-07,2579399.31,2144943.63
2024-03-08,2808098.61,2323349.91
2024-03-09,3113628.29,2614504.9
2024-03-10,3423741.74,2814731.7
2024-03-11,3994541.16,3307440.11
2024-03-12,4626484.78,3840562.77
2024-03-13,4755178.26,3936255.95
2024-03-14,4737005.68,3926387.87
2024-03-15,4180284.06,3456223.68
2024-03-16,4343573.92,3606985.03
2024-03-17,4353734.89,3641335.55
2024-03-18,4569686.46,3952019.45
2024-03-19,4674385.35,4045542.21
2024-03-20,5112925.13,4536750.96
2024-03-21,4917004.6,4588950.51
2024-03-22,4577166.6,4286726.38
2024-03-23,4431394.75,4134768.5
2024-03-24,4421713.22,4125936.91
2024-03-25,4994081.8,4715878.98
2024-03-26,4876283.5,4573375.65
2024-03-27,5912709.69,5548382.98
2024-03-28,5392819.15,5060439.72
2024-03-29,5875668.53,5500944.95
2024-03-30,10007843.58,9314859.0
2024-03-31,9038552.23,8417010.94
2024-04-01,7525860.09,7114240.27
2024-04-02,7478889.15,7039549.19
2024-04-03,7628900.03,7131475.05
2024-04-04,2614163.71,2439230.93
2024-04-05,2358469.25,2217506.24
2024-04-06,2449737.0,2306162.53
2024-04-07,2402370.52,2237981.16
2024-04-08,3710756.73,3492499.27
2024-04-09,4075549.81,3808120.71
2024-04-10,4471934.63,4175279.68
2024-04-11,4104162.89,3832069.72
2024-04-12,3655162.29,3415663.25
2024-04-13,4216410.2,3889786.25
2024-04-14,4345604.25,3870809.9
2024-04-15,4122584.13,3572962.79
2024-04-16,4777024.27,4053536.36
2024-04-17,5511822.56,4537857.58
2024-04-18,4807690.43,3921909.02
2024-04-19,4678695.48,3833788.95
2024-04-20,3623773.71,2992747.55
2024-04-21,4594822.76,3777455.75
2024-04-22,4768659.18,3917562.39
2024-04-23,5259423.06,4322658.11
2024-04-24,5840015.74,4788713.31
2024-04-25,5326748.85,4370002.53
2024-04-26,4387070.1,3595753.47
2024-04-27,4880603.79,4011180.09
2024-04-28,5123701.66,4196139.45
2024-04-29,8421661.53,6967508.74
2024-04-30,7949129.96,6566964.77
2024-05-01,8227944.82,6757755.02
2024-05-02,6940926.4,5713284.41
2024-05-03,4887057.6,4013706.18
2024-05-04,2638555.05,2148940.24
2024-05-05,2715676.13,2213601.23
2024-05-06,2932359.66,2392393.48
2024-05-07,3107750.22,2533555.88
2024-05-08,3685695.59,3015425.87
2024-05-09,4134728.7,3395391.7
2024-05-10,3685384.36,3007587.49
2024-05-11,3814428.07,3128044.03
2024-05-12,4129618.96,3380436.17
2024-05-13,4021466.84,3284530.85
2024-05-14,4531979.77,3703931.52
2024-05-15,5341348.75,4371366.64
2024-05-16,5341881.42,4371281.04
2024-05-17,4514615.35,3701056.72
2024-05-18,4398385.81,3623623.67
2024-05-19,4089847.82,3353450.67
2024-05-20,3725999.0,3050743.05
2024-05-21,4461226.35,3650379.06
2024-05-22,5881378.8,4790589.36
2024-05-23,5820924.1,4778848.11
2024-05-24,4647419.85,3815736.04
2024-05-25,4415415.43,3646090.58
2024-05-26,4518750.35,3721952.23
2024-05-27,4340357.99,3563863.27
2024-05-28,5764194.43,4697089.05
2024-05-29,7548968.5,6153859.96
2024-05-30,10306520.45,8478200.93
2024-05-31,8547952.91,7042944.61
2024-06-01,9061498.93,7461405.84
2024-06-02,6864949.88,5638068.15
2024-06-03,5491761.46,4476990.5
2024-06-04,3027741.69,2479290.77
2024-06-05,3444740.59,2833688.19
2024-06-06,3203195.23,2633716.18
2024-06-07,2851065.37,2343593.15
2024-06-08,3570450.13,2941055.58
2024-06-09,3670710.51,3008523.04
2024-06-10,4023774.27,3310251.5
2024-06-11,4375751.96,3620169.45
2024-06-12,4571197.11,3782675.35
2024-06-13,4355169.98,3611018.41
2024-06-14,4156025.38,3471128.3
2024-06-15,4575640.91,3827557.12
2024-06-16,4545909.26,3816536.08
2024-06-17,4578547.24,3798063.85
2024-06-18,4863657.45,4029089.28
2024-06-19,4919807.72,4079493.27
2024-06-20,4266909.12,3540222.93
2024-06-21,3834662.26,3180400.09
2024-06-22,3719491.15,3143084.3
2024-06-23,3692620.72,3191827.51
2024-06-24,4136596.91,3754866.2
2024-06-25,4845155.37,4672844.54
2024-06-26,5249537.16,5093496.15
2024-06-27,4682084.5,4699586.35
2024-06-28,5185140.44,5211885.74
2024-06-29,6095581.61,6123059.15
2024-06-30,5560561.35,5655715.09
2024-07-01,4873630.31,4883231.62
